Time,Level,Step,Message
2026-07-07 17:50:40.628,AUTH,,로그아웃 - admin
2026-07-07 17:50:44.337,AUTH,,로그인 실패(1/5) - admin
2026-07-07 17:50:46.041,AUTH,,로그인 성공 - admin (Administrator)
2026-07-07 17:51:00.365,AUTH,,로그인 성공 - admin (Administrator)
2026-07-07 17:51:07.562,STATE,,PowerOff -> Idle
2026-07-07 17:52:18.474,INFO,,자동공정 시작
2026-07-07 17:52:18.475,INFO,,EVENT CEID=1001 LotStart | LOT20260707175218
2026-07-07 17:52:18.509,STATE,,Idle -> Initializing
2026-07-07 17:52:19.178,STATE,,Initializing -> Homing
2026-07-07 17:52:19.622,STATE,,Homing -> Running
2026-07-07 17:52:19.622,INFO,,JOB 시작 - FOUPA→ChamberA Slot1
2026-07-07 17:52:59.106,INFO,,공정 시작 - Slot 1 / A (PRCoating)
2026-07-07 17:52:59.106,INFO,,JOB 완료 - FOUPA→ChamberA Slot1
2026-07-07 17:53:32.141,INFO,,공정 종료 - Slot 1 / A (PRCoating) 33s
2026-07-07 17:53:32.141,INFO,,JOB 시작 - ChamberA→ChamberB Slot1
2026-07-07 17:53:55.717,INFO,,공정 시작 - Slot 1 / B (Exposure)
2026-07-07 17:53:55.717,INFO,,JOB 완료 - ChamberA→ChamberB Slot1
2026-07-07 17:53:55.717,INFO,,JOB 시작 - FOUPA→ChamberA Slot2
2026-07-07 17:54:40.483,INFO,,공정 시작 - Slot 2 / A (PRCoating)
2026-07-07 17:54:40.483,INFO,,JOB 완료 - FOUPA→ChamberA Slot2
2026-07-07 17:54:41.025,INFO,,공정 종료 - Slot 1 / B (Exposure) 45.3s
2026-07-07 17:54:41.025,INFO,,JOB 시작 - ChamberB→ChamberC Slot1
2026-07-07 17:55:12.377,INFO,,공정 시작 - Slot 1 / C (Develop)
2026-07-07 17:55:12.377,INFO,,JOB 완료 - ChamberB→ChamberC Slot1
2026-07-07 17:55:14.791,INFO,,공정 종료 - Slot 2 / A (PRCoating) 34.3s
2026-07-07 17:55:14.791,INFO,,JOB 시작 - ChamberA→ChamberB Slot2
2026-07-07 17:55:37.560,INFO,,공정 시작 - Slot 2 / B (Exposure)
2026-07-07 17:55:37.560,INFO,,JOB 완료 - ChamberA→ChamberB Slot2
2026-07-07 17:55:37.561,INFO,,JOB 시작 - FOUPA→ChamberA Slot3
2026-07-07 17:55:47.179,INFO,,공정 종료 - Slot 1 / C (Develop) 34.8s
2026-07-07 17:56:21.959,INFO,,공정 시작 - Slot 3 / A (PRCoating)
2026-07-07 17:56:21.959,INFO,,JOB 완료 - FOUPA→ChamberA Slot3
2026-07-07 17:56:21.959,INFO,,JOB 시작 - ChamberC→FOUPB Slot1
2026-07-07 17:56:23.262,INFO,,공정 종료 - Slot 2 / B (Exposure) 45.7s
2026-07-07 17:56:56.209,INFO,,공정 종료 - Slot 3 / A (PRCoating) 34.2s
2026-07-07 17:56:57.758,INFO,,Slot 1 FOUP B 안착 완료
2026-07-07 17:56:57.762,INFO,,EVENT CEID=2001 WaferDone | slot=1
2026-07-07 17:57:07.718,INFO,,JOB 완료 - ChamberC→FOUPB Slot1
2026-07-07 17:57:07.718,INFO,,JOB 시작 - ChamberB→ChamberC Slot2
2026-07-07 17:57:44.767,INFO,,공정 시작 - Slot 2 / C (Develop)
2026-07-07 17:57:44.767,INFO,,JOB 완료 - ChamberB→ChamberC Slot2
2026-07-07 17:57:44.767,INFO,,JOB 시작 - ChamberA→ChamberB Slot3
2026-07-07 17:57:58.071,STATE,,Running -> Pause
2026-07-07 17:58:00.118,STATE,,Pause -> Idle
2026-07-07 17:58:20.107,STATE,,Idle -> Pause
2026-07-07 17:58:20.114,STATE,,Pause -> PowerOff
2026-07-07 17:58:28.201,AUTH,,로그인 성공 - admin (Administrator)
2026-07-07 17:58:54.918,STATE,,PowerOff -> Idle
2026-07-07 17:59:17.150,INFO,,자동공정 시작
2026-07-07 17:59:17.150,INFO,,EVENT CEID=1001 LotStart | LOT20260707175917
2026-07-07 17:59:17.198,STATE,,Idle -> Initializing
2026-07-07 17:59:17.849,STATE,,Initializing -> Homing
2026-07-07 17:59:18.294,STATE,,Homing -> Running
2026-07-07 17:59:18.294,INFO,,JOB 시작 - FOUPA→ChamberA Slot1
2026-07-07 18:00:05.359,INFO,,공정 시작 - Slot 1 / A (PRCoating)
2026-07-07 18:00:05.359,INFO,,JOB 완료 - FOUPA→ChamberA Slot1
2026-07-07 18:00:21.944,INFO,,공정 종료 - Slot 1 / A (PRCoating) 16.6s
2026-07-07 18:00:21.960,INFO,,JOB 시작 - ChamberA→ChamberB Slot1
2026-07-07 18:00:55.858,INFO,,공정 시작 - Slot 1 / B (Exposure)
2026-07-07 18:00:55.858,INFO,,JOB 완료 - ChamberA→ChamberB Slot1
2026-07-07 18:00:55.858,INFO,,JOB 시작 - FOUPA→ChamberA Slot2
2026-07-07 18:01:18.550,INFO,,공정 종료 - Slot 1 / B (Exposure) 22.7s
2026-07-07 18:01:29.723,INFO,,공정 시작 - Slot 2 / A (PRCoating)
2026-07-07 18:01:29.732,INFO,,JOB 완료 - FOUPA→ChamberA Slot2
2026-07-07 18:01:29.732,INFO,,JOB 시작 - ChamberB→ChamberC Slot1
2026-07-07 18:01:47.188,INFO,,공정 종료 - Slot 2 / A (PRCoating) 17.5s
2026-07-07 18:01:54.313,INFO,,공정 시작 - Slot 1 / C (Develop)
2026-07-07 18:01:54.313,INFO,,JOB 완료 - ChamberB→ChamberC Slot1
2026-07-07 18:01:54.313,INFO,,JOB 시작 - ChamberA→ChamberB Slot2
2026-07-07 18:02:11.943,INFO,,공정 종료 - Slot 1 / C (Develop) 17.6s
2026-07-07 18:02:21.169,INFO,,공정 시작 - Slot 2 / B (Exposure)
2026-07-07 18:02:21.170,INFO,,JOB 완료 - ChamberA→ChamberB Slot2
2026-07-07 18:02:21.171,INFO,,JOB 시작 - ChamberC→FOUPB Slot1
2026-07-07 18:02:44.447,INFO,,공정 종료 - Slot 2 / B (Exposure) 23.3s
2026-07-07 18:02:59.383,INFO,,Slot 1 FOUP B 안착 완료
2026-07-07 18:02:59.383,INFO,,EVENT CEID=2001 WaferDone | slot=1
2026-07-07 18:03:01.058,INFO,,JOB 완료 - ChamberC→FOUPB Slot1
2026-07-07 18:03:01.059,INFO,,JOB 시작 - ChamberB→ChamberC Slot2
2026-07-07 18:03:36.035,INFO,,공정 시작 - Slot 2 / C (Develop)
2026-07-07 18:03:36.035,INFO,,JOB 완료 - ChamberB→ChamberC Slot2
2026-07-07 18:03:36.036,INFO,,JOB 시작 - FOUPA→ChamberA Slot3
2026-07-07 18:03:53.293,INFO,,공정 종료 - Slot 2 / C (Develop) 17.3s
2026-07-07 18:04:18.757,INFO,,공정 시작 - Slot 3 / A (PRCoating)
2026-07-07 18:04:18.757,INFO,,JOB 완료 - FOUPA→ChamberA Slot3
2026-07-07 18:04:18.758,INFO,,JOB 시작 - ChamberC→FOUPB Slot2
2026-07-07 18:04:36.634,INFO,,공정 종료 - Slot 3 / A (PRCoating) 17.9s
2026-07-07 18:04:48.621,INFO,,Slot 2 FOUP B 안착 완료
2026-07-07 18:04:48.621,INFO,,EVENT CEID=2001 WaferDone | slot=2
2026-07-07 18:04:57.729,INFO,,JOB 완료 - ChamberC→FOUPB Slot2
2026-07-07 18:04:57.729,INFO,,JOB 시작 - ChamberA→ChamberB Slot3
2026-07-07 18:05:42.539,INFO,,공정 시작 - Slot 3 / B (Exposure)
2026-07-07 18:05:42.540,INFO,,JOB 완료 - ChamberA→ChamberB Slot3
2026-07-07 18:05:42.540,INFO,,JOB 시작 - FOUPA→ChamberA Slot4
2026-07-07 18:05:49.742,STATE,,Running -> Pause
2026-07-07 18:06:08.031,STATE,,Pause -> PowerOff
2026-07-07 18:07:38.493,AUTH,,로그인 성공 - admin (Administrator)
2026-07-07 18:07:44.712,STATE,,PowerOff -> Idle
2026-07-07 18:07:46.985,STATE,,Idle -> Pause
2026-07-07 18:07:47.001,STATE,,Pause -> PowerOff
